projeto	cenario	arquivos_originais	arquivos_ok	compilacao	surefire_tests	pass_rate	jacoco_line	jacoco_branch	pit_mutation
commons-io	wit-context	50	42	1.00	321	96.88			12.27
commons-io	direct-tests	50	40	1.00	264	93.56			9.66
commons-lang	wit-context	65	47	1.00	389	96.40	12.12	7.31	4.14
commons-lang	direct-tests	65	54	1.00	419	92.84	15.04	9.56	4.71
h2database	wit-context	239	82	1.00	464	82.33	7.54	4.49	1.48
h2database	direct-tests	237	72	1.00	370	83.51	3.71	2.47	0.93
httpcomponents-client	wit-context	2	0	0					
httpcomponents-client	direct-tests	7	3	1.00	10	100.00	1.58	0.72	0.75
jackson-databind	wit-context	49	17	1.00	76	89.47	1.20	0.60	0.55
jackson-databind	direct-tests	49	15	1.00	63	95.24	1.13	0.64	0.67
joda-time	wit-context	77	23	1.00	153	96.73	33.01	26.43	9.96
joda-time	direct-tests	76	21	1.00	154	91.56	33.47	26.82	7.17
logging-log4j2	wit-context	17	8	1.00	52	94.23	7.51	4.72	3.09
logging-log4j2	direct-tests	17	8	1.00	71	76.06	13.15	10.76	4.36
